"true_label","pred_label","correct","prob_PSA_1","prob_PSA_2","prob_PSA_3","prob_PSA_4","prob_PSA_5","prob_PSA_6","prob_PSA_7","prob_PSA_8","prob_PSA_9","prob_PSA_10"
"PSA_6","PSA_6",TRUE,0.072681746031746,0.146859523809524,0.161784126984127,0.0324595238095238,0.136086507936508,0.164702380952381,0.0891492063492064,0.10079126984127,0.0594531746031746,0.0360325396825397
"PSA_6","PSA_2",FALSE,0.115371428571429,0.304422222222222,0.0667444444444445,0.0232698412698413,0.175795238095238,0.117490476190476,0.0808730158730159,0.0411936507936508,0.033431746031746,0.0414079365079365
"PSA_6","PSA_10",FALSE,0.0350587301587302,0.0487595238095238,0.0655095238095238,0.0136960317460317,0.0867555555555555,0.129677777777778,0.088786507936508,0.182107936507936,0.142534126984127,0.207114285714286
"PSA_6","PSA_1",FALSE,0.15556746031746,0.12098253968254,0.147472222222222,0.0398230158730159,0.128951587301587,0.138427777777778,0.084818253968254,0.0810634920634921,0.0646039682539682,0.0382896825396825
"PSA_6","PSA_8",FALSE,0.0650761904761905,0.0833928571428571,0.0999301587301587,0.0468301587301587,0.100086507936508,0.112394444444444,0.105326984126984,0.146602380952381,0.105235714285714,0.135124603174603
"PSA_6","PSA_3",FALSE,0.0482865079365079,0.152303174603175,0.176706349206349,0.0380579365079365,0.0980317460317461,0.13844126984127,0.0822309523809524,0.139149206349206,0.0822642857142857,0.0445285714285714
"PSA_6","PSA_2",FALSE,0.150839682539683,0.34905,0.189966666666667,0.0265912698412698,0.056515873015873,0.0823222222222222,0.0463388888888889,0.0409452380952381,0.0325063492063492,0.0249238095238095
"PSA_6","PSA_6",TRUE,0.0737198412698413,0.143928571428571,0.166844444444445,0.0223952380952381,0.0915857142857143,0.182350793650794,0.104485714285714,0.13745873015873,0.0507650793650794,0.026465873015873
"PSA_6","PSA_2",FALSE,0.0886571428571429,0.200069841269841,0.164392063492064,0.0307650793650794,0.107353174603175,0.107834126984127,0.0736039682539682,0.102377777777778,0.0649825396825397,0.0599642857142857
"PSA_6","PSA_8",FALSE,0.0688365079365079,0.132011111111111,0.0937301587301588,0.0303968253968254,0.0710071428571429,0.108776190476191,0.0642404761904762,0.166284920634921,0.129296031746032,0.135420634920635
"PSA_6","PSA_8",FALSE,0.0527769841269841,0.0866706349206349,0.0859626984126984,0.0229769841269841,0.0988365079365079,0.117649206349206,0.111080158730159,0.153935714285714,0.121057142857143,0.149053968253968
"PSA_6","PSA_2",FALSE,0.121869841269841,0.164523015873016,0.110128571428572,0.0290865079365079,0.106729365079365,0.152936507936508,0.111930952380952,0.0852134920634921,0.0690111111111111,0.0485706349206349
"PSA_6","PSA_6",TRUE,0.0951714285714286,0.115998412698413,0.156040476190476,0.0222380952380952,0.110378571428571,0.157019841269841,0.0869134920634921,0.124578571428571,0.0652619047619047,0.0663992063492063
"PSA_6","PSA_2",FALSE,0.11408253968254,0.179946031746032,0.119934920634921,0.0257,0.124204761904762,0.148692063492064,0.0817595238095238,0.138375396825397,0.0353492063492063,0.0319555555555555
"PSA_6","PSA_2",FALSE,0.0721817460317461,0.23885,0.160370634920635,0.0153650793650794,0.0894674603174603,0.182407936507937,0.07145,0.108880158730159,0.0385222222222222,0.0225047619047619
"PSA_6","PSA_8",FALSE,0.0474047619047619,0.0564515873015873,0.100359523809524,0.0280825396825397,0.0834904761904762,0.0952984126984127,0.0719880952380952,0.215065873015873,0.13477380952381,0.167084920634921
"PSA_6","PSA_2",FALSE,0.199304761904762,0.429847619047619,0.0555992063492063,0.035413492063492,0.0842603174603175,0.080665873015873,0.0432587301587301,0.0162190476190476,0.0222865079365079,0.0331444444444444
"PSA_6","PSA_2",FALSE,0.093102380952381,0.171861904761905,0.128176190476191,0.0399595238095238,0.150973015873016,0.125607142857143,0.0686928571428571,0.113280158730159,0.0646150793650794,0.043731746031746
"PSA_6","PSA_2",FALSE,0.0606126984126984,0.178611904761905,0.134002380952381,0.0344960317460317,0.129280952380952,0.107283333333333,0.0607325396825397,0.150328571428571,0.0769769841269841,0.0676746031746032
"PSA_6","PSA_5",FALSE,0.103538095238095,0.178294444444445,0.140625396825397,0.0386111111111111,0.196039682539683,0.115022222222222,0.0475436507936508,0.100538095238095,0.0413396825396825,0.038447619047619
"PSA_6","PSA_2",FALSE,0.0956492063492064,0.220364285714286,0.125099206349206,0.0309222222222222,0.201815873015873,0.0947555555555556,0.0721206349206349,0.0878317460317461,0.0444126984126984,0.0270285714285714
"PSA_6","PSA_2",FALSE,0.0782571428571429,0.158753968253968,0.152344444444445,0.0217198412698413,0.140387301587302,0.149866666666667,0.0697412698412698,0.156136507936508,0.0473150793650794,0.0254777777777778
"PSA_6","PSA_2",FALSE,0.0967595238095238,0.325837301587302,0.15479126984127,0.0245674603174603,0.11154126984127,0.113690476190476,0.0594865079365079,0.0640753968253968,0.032968253968254,0.0162825396825397
"PSA_6","PSA_6",TRUE,0.0833507936507937,0.0617960317460317,0.148264285714286,0.0175047619047619,0.0611785714285714,0.231492063492064,0.17709126984127,0.105242063492063,0.0663198412698413,0.0477603174603174
"PSA_6","PSA_6",TRUE,0.0716039682539683,0.05745,0.146160317460318,0.0224150793650794,0.0562365079365079,0.199647619047619,0.170684126984127,0.124036507936508,0.0797150793650794,0.0720507936507937
"PSA_6","PSA_6",TRUE,0.097065873015873,0.0538539682539682,0.108503174603175,0.0268603174603174,0.0438198412698413,0.17022380952381,0.127296031746032,0.113866666666667,0.115162698412698,0.143347619047619
"PSA_6","PSA_1",FALSE,0.182019841269841,0.123757142857143,0.170653968253968,0.0271039682539682,0.105194444444444,0.147689682539683,0.0692047619047619,0.0747238095238096,0.0446611111111111,0.0549912698412698
"PSA_6","PSA_1",FALSE,0.164651587301587,0.117093650793651,0.0982349206349207,0.0282492063492064,0.0722888888888889,0.150819047619048,0.117077777777778,0.126121428571429,0.0762785714285714,0.0491849206349206
"PSA_6","PSA_6",TRUE,0.10659126984127,0.0913761904761905,0.104937301587302,0.0239166666666667,0.144776984126984,0.218735714285714,0.140295238095238,0.0766714285714286,0.0414468253968254,0.0512523809523809
"PSA_6","PSA_6",TRUE,0.17657380952381,0.125692857142857,0.0858880952380953,0.034365873015873,0.103305555555556,0.194750793650794,0.0884388888888889,0.0727420634920635,0.0562484126984127,0.0619936507936508
"PSA_6","PSA_2",FALSE,0.0800920634920635,0.254848412698413,0.155627777777778,0.0373880952380952,0.105345238095238,0.138946825396825,0.0533920634920635,0.121237301587302,0.034584126984127,0.0185380952380952
"PSA_6","PSA_6",TRUE,0.0996595238095238,0.155014285714286,0.125053174603175,0.0223650793650794,0.0883166666666667,0.169934920634921,0.135793650793651,0.0743857142857143,0.0593722222222222,0.0701047619047619
"PSA_6","PSA_6",TRUE,0.169238888888889,0.16448253968254,0.0712269841269842,0.0186507936507936,0.122626984126984,0.184760317460318,0.0955920634920636,0.0708769841269841,0.0538896825396825,0.0486547619047619
"PSA_6","PSA_6",TRUE,0.120103968253968,0.0781015873015873,0.162489682539683,0.0196753968253968,0.0548277777777778,0.24650873015873,0.153288888888889,0.0702531746031746,0.0478420634920635,0.0469087301587301
"PSA_6","PSA_6",TRUE,0.112207142857143,0.115733333333333,0.123949206349206,0.0218690476190476,0.0645690476190476,0.194339682539683,0.144383333333333,0.0918309523809524,0.0666,0.0645182539682539
"PSA_6","PSA_2",FALSE,0.203487301587302,0.208511904761905,0.0839492063492064,0.0309785714285714,0.110519047619048,0.165106349206349,0.0896738095238096,0.035768253968254,0.0368230158730159,0.0351825396825397
"PSA_6","PSA_6",TRUE,0.133476984126984,0.0718920634920635,0.100557936507937,0.0334095238095238,0.0870238095238095,0.195440476190476,0.124659523809524,0.0765309523809524,0.095184126984127,0.0818246031746032
"PSA_6","PSA_6",TRUE,0.119995238095238,0.108965873015873,0.0827190476190476,0.026668253968254,0.0728611111111111,0.229166666666667,0.16890873015873,0.0694150793650793,0.0612380952380952,0.0600619047619047
"PSA_6","PSA_6",TRUE,0.103471428571429,0.0927587301587302,0.082218253968254,0.0204952380952381,0.0827071428571428,0.223819841269841,0.158005555555556,0.0816285714285715,0.0637706349206349,0.0911246031746032
"PSA_6","PSA_2",FALSE,0.177245238095238,0.326660317460317,0.0602793650793651,0.0240809523809524,0.108461904761905,0.141011111111111,0.0643674603174603,0.036252380952381,0.0231246031746032,0.0385166666666667
"PSA_6","PSA_1",FALSE,0.225559523809524,0.119150793650794,0.0986809523809524,0.0218452380952381,0.0655531746031746,0.186737301587302,0.166718253968254,0.0584230158730159,0.0295873015873016,0.0277444444444444
"PSA_6","PSA_6",TRUE,0.14761746031746,0.0807642857142857,0.121792063492064,0.0256301587301587,0.0852976190476191,0.206707936507937,0.163950793650794,0.087331746031746,0.0372833333333333,0.0436246031746032
"PSA_6","PSA_6",TRUE,0.13235,0.144557936507937,0.115577777777778,0.0417547619047619,0.11773253968254,0.146034920634921,0.081923015873016,0.124703968253968,0.0529428571428572,0.0424222222222222
"PSA_6","PSA_6",TRUE,0.181788095238095,0.0604507936507936,0.114265873015873,0.0231253968253968,0.0620753968253968,0.254092857142857,0.152278571428571,0.0664198412698413,0.0464738095238095,0.0390293650793651
"PSA_6","PSA_6",TRUE,0.0709317460317461,0.0589531746031746,0.111104761904762,0.0158277777777778,0.0695769841269841,0.158505555555556,0.122396031746032,0.154370634920635,0.111896825396825,0.126436507936508
"PSA_6","PSA_7",FALSE,0.0538373015873016,0.0531920634920635,0.184800793650794,0.0116134920634921,0.0313190476190476,0.185913492063492,0.186572222222222,0.106276190476191,0.0853349206349206,0.101140476190476
"PSA_6","PSA_6",TRUE,0.137247619047619,0.11598253968254,0.107177777777778,0.0261761904761905,0.107142063492063,0.179988095238095,0.117396031746032,0.0880015873015873,0.0614730158730159,0.0594150793650794
"PSA_6","PSA_1",FALSE,0.234101587301587,0.103734920634921,0.125514285714286,0.0233190476190476,0.0549277777777778,0.189457936507936,0.128899206349206,0.0485452380952381,0.0450920634920635,0.0464079365079365
"PSA_6","PSA_6",TRUE,0.10111746031746,0.133415079365079,0.109187301587302,0.0446785714285714,0.0771629426129426,0.16022673992674,0.111809523809524,0.125152380952381,0.0759007936507936,0.0613492063492063
"PSA_6","PSA_2",FALSE,0.168874603174603,0.172619841269841,0.0753833333333333,0.0239396825396825,0.141397619047619,0.161924603174603,0.121433333333333,0.0527206349206349,0.0424896825396825,0.0392166666666667
"PSA_6","PSA_6",TRUE,0.0720674603174603,0.0806333333333333,0.184085714285714,0.0102269841269841,0.0507095238095238,0.237456349206349,0.191301587301587,0.0734587301587302,0.0536777777777777,0.0463825396825397
"PSA_6","PSA_6",TRUE,0.0739603174603174,0.0412579365079365,0.161983333333333,0.0141230158730159,0.0456928571428572,0.224955555555556,0.216699206349206,0.0867595238095239,0.0694103174603174,0.0651579365079365
"PSA_6","PSA_6",TRUE,0.188853968253968,0.137040476190476,0.111213492063492,0.0224888888888889,0.0935626984126985,0.192112698412698,0.0829492063492064,0.0613095238095238,0.0564166666666667,0.054052380952381
"PSA_6","PSA_6",TRUE,0.0899261904761905,0.081318253968254,0.148292857142857,0.0245126984126984,0.0653833333333333,0.261515873015873,0.157307936507937,0.0713650793650794,0.052,0.0483777777777778
"PSA_6","PSA_6",TRUE,0.11116746031746,0.130111904761905,0.132912698412698,0.0240912698412698,0.0759246031746032,0.159888095238095,0.142813492063492,0.0876428571428571,0.0711857142857143,0.0642619047619047
"PSA_6","PSA_6",TRUE,0.166913492063492,0.0989325396825397,0.118301587301587,0.0265031746031746,0.0607920634920635,0.180607142857143,0.138585714285714,0.068386507936508,0.0596436507936508,0.081334126984127
"PSA_6","PSA_6",TRUE,0.180386507936508,0.12780873015873,0.144833333333333,0.0219103174603174,0.0394873015873016,0.20321746031746,0.124538095238095,0.0597190476190476,0.0430555555555555,0.0550436507936508
"PSA_6","PSA_6",TRUE,0.155530158730159,0.19709126984127,0.138080158730159,0.0313380952380952,0.0663039682539682,0.205646031746032,0.0680936507936508,0.0538023809523809,0.0484714285714286,0.0356428571428571
"PSA_6","PSA_8",FALSE,0.0963746031746032,0.0811865079365079,0.154507936507937,0.0192888888888889,0.0606111111111111,0.132253968253968,0.13029126984127,0.169549206349206,0.109607142857143,0.0463293650793651
"PSA_6","PSA_6",TRUE,0.165603174603175,0.0484190476190476,0.177488888888889,0.017397619047619,0.0458222222222222,0.220284126984127,0.159471428571429,0.0608079365079365,0.0469992063492063,0.0577063492063492
"PSA_6","PSA_6",TRUE,0.154615079365079,0.111664285714286,0.115160317460318,0.0289761904761905,0.0940563492063492,0.186415873015873,0.125803174603175,0.0553404761904762,0.0631833333333333,0.0647849206349206
"PSA_6","PSA_6",TRUE,0.10970873015873,0.0976896825396826,0.12722619047619,0.0180936507936508,0.0851,0.250319841269841,0.151872222222222,0.0659912698412698,0.0488190476190476,0.0451793650793651
"PSA_6","PSA_3",FALSE,0.0736626984126984,0.146675396825397,0.189139682539683,0.0213404761904762,0.0893373015873016,0.127518253968254,0.102430158730159,0.120261111111111,0.0770103174603175,0.0526246031746032
"PSA_6","PSA_2",FALSE,0.125834126984127,0.362462698412699,0.0644507936507936,0.020831746031746,0.0949936507936508,0.147293650793651,0.0649373015873016,0.0356642857142857,0.040715873015873,0.042815873015873
"PSA_6","PSA_2",FALSE,0.19423253968254,0.532392857142857,0.0332730158730159,0.0100436507936508,0.0725650793650794,0.0689253968253968,0.0433833333333333,0.0236896825396825,0.00674285714285714,0.0147515873015873
"PSA_6","PSA_2",FALSE,0.219836507936508,0.426714285714286,0.0699119047619048,0.00984761904761905,0.0631928571428571,0.0682103174603174,0.0548023809523809,0.016318253968254,0.030715873015873,0.04045
"PSA_6","PSA_3",FALSE,0.0743880952380952,0.143407142857143,0.209687301587302,0.0275650793650794,0.0736246031746032,0.158203174603175,0.108237301587302,0.0910071428571429,0.0690912698412698,0.0447888888888889
"PSA_6","PSA_3",FALSE,0.072465873015873,0.146903968253968,0.225466666666667,0.0241063492063492,0.0720420634920635,0.143226190476191,0.12380873015873,0.0840055555555556,0.0686198412698413,0.0393547619047619
"PSA_6","PSA_6",TRUE,0.0507801587301587,0.110211111111111,0.16846746031746,0.0186587301587302,0.0997968253968254,0.172023015873016,0.129360317460318,0.122579365079365,0.07445,0.0536730158730159
"PSA_6","PSA_8",FALSE,0.0540738095238095,0.0763484126984127,0.0918579365079365,0.0180134920634921,0.0554706349206349,0.124327777777778,0.090202380952381,0.200827777777778,0.150492857142857,0.138384920634921
"PSA_6","PSA_8",FALSE,0.0503507936507936,0.0708888888888889,0.109706349206349,0.0270484126984127,0.0590928571428571,0.138324603174603,0.0867531746031747,0.197290476190476,0.132096031746032,0.128448412698413
"PSA_6","PSA_7",FALSE,0.0682587301587301,0.0854857142857143,0.167527777777778,0.0211206349206349,0.0583611111111111,0.180428571428571,0.189118253968254,0.0867912698412698,0.0651595238095238,0.0777484126984127
"PSA_6","PSA_7",FALSE,0.0607563492063492,0.0784634920634921,0.144765079365079,0.0185587301587302,0.0503611111111111,0.221416666666667,0.24238253968254,0.0878261904761905,0.0567650793650793,0.0387047619047619
"PSA_6","PSA_3",FALSE,0.0417460317460317,0.148910317460318,0.21341746031746,0.0230396825396825,0.0603825396825397,0.191269047619048,0.0857277777777778,0.0992849206349207,0.078934126984127,0.0572880952380952
"PSA_6","PSA_3",FALSE,0.0381134920634921,0.115921428571429,0.164352380952381,0.0228936507936508,0.070534126984127,0.150811904761905,0.0971309523809525,0.145581746031746,0.115289682539683,0.0793706349206349
"PSA_6","PSA_2",FALSE,0.125246825396825,0.265539682539683,0.146105555555556,0.0211738095238095,0.0819936507936508,0.170140476190476,0.0577865079365079,0.0570420634920635,0.0400119047619048,0.0349595238095238
"PSA_6","PSA_8",FALSE,0.0732325396825397,0.10545,0.0776595238095238,0.0207634920634921,0.073418253968254,0.114798412698413,0.130298412698413,0.147557936507937,0.125942857142857,0.130878571428571
"PSA_6","PSA_5",FALSE,0.119037301587302,0.125764285714286,0.133169841269841,0.0610277777777778,0.166703968253968,0.106687301587302,0.0916373015873016,0.0830134920634921,0.0587674603174603,0.0541912698412698
"PSA_6","PSA_10",FALSE,0.0445619047619047,0.0658277777777778,0.0425730158730159,0.0511825396825397,0.0545730158730159,0.147498412698413,0.129670634920635,0.155974603174603,0.1474,0.160738095238095
"PSA_7","PSA_7",TRUE,0.00232142857142857,0.0130492063492063,0.00883174603174603,0.00446666666666667,0.00542222222222222,0.114183333333333,0.318865079365079,0.172781746031746,0.230715079365079,0.129363492063492
"PSA_7","PSA_7",TRUE,0.00646031746031746,0.0112650793650794,0.0111634920634921,0.0160119047619048,0.0207134920634921,0.112192063492064,0.338678571428571,0.228223809523809,0.117536507936508,0.137754761904762
"PSA_7","PSA_7",TRUE,0.0737960317460317,0.0808626984126984,0.111146031746032,0.025,0.0342,0.132563492063492,0.156276190476191,0.124596031746032,0.124151587301587,0.137407936507937
"PSA_7","PSA_8",FALSE,0.00705,0.0136349206349206,0.0161642857142857,0.00428253968253968,0.00553571428571429,0.104700793650794,0.217196031746032,0.531981746031746,0.0764396825396826,0.0230142857142857
"PSA_7","PSA_8",FALSE,0.00394603174603175,0.00900396825396825,0.00839285714285714,0.00445079365079365,0.00383492063492063,0.106503968253968,0.12936746031746,0.638637301587301,0.057431746031746,0.0384309523809524
"PSA_7","PSA_8",FALSE,0.00809365079365079,0.0371936507936508,0.0256587301587302,0.00995238095238095,0.0154285714285714,0.170186507936508,0.224309523809524,0.371180158730159,0.0945952380952382,0.0434015873015873
